round,Cluster,X1,X2,Label,GT_Label
,0,0.6656400051301515,0.5823310558740246,,1.0
,0,0.6800313297384158,0.6132463930828079,,1.0
,0,0.6731068256056711,0.6200157919987087,,1.0
,0,0.6067713276381252,0.6887067728141726,,1.0
,0,0.44713252411657955,0.6613856472886481,,1.0
,0,0.4754163679481813,0.5991167557653689,,1.0
,0,0.48912736316099414,0.6316290276111245,,1.0
,0,0.634055015256697,0.6905566917979032,,1.0
,0,0.6435589869103991,0.6191725690374661,,1.0
,0,0.715126892711393,0.602770188566543,,1.0
,0,0.629986018778677,0.6532269992812678,,1.0
,0,0.5912235458319693,0.6374738599696836,,1.0
,0,0.6893935676989627,0.6160182811131125,,1.0
,0,0.5928139055062869,0.5925122774683457,,1.0
,0,0.5745236557884171,0.7966156846945979,1.0,1.0
,0,0.6862758750324551,0.6918178555428659,,1.0
,0,0.6381818788388226,0.8290314088893415,,2.0
,0,0.7136760297707976,0.6165156330958771,,1.0
,0,0.5252912325528878,0.6629261169934795,,1.0
,0,0.6998009403490736,0.6965852174693015,,1.0
,0,0.5793366877099151,0.7894642819217285,,1.0
,0,0.633338246836559,0.6761188596460151,,1.0
,0,0.5514060767572405,0.7868971445493159,1.0,1.0
,0,0.45854098011097066,0.6688979230648673,1.0,1.0
,0,0.6277658989053101,0.7215357678223996,,1.0
,0,0.6373911486136963,0.8237748625594653,2.0,2.0
,0,0.5567992387088468,0.6329954446475762,,1.0
,0,0.6486332341496616,0.621010975261697,,1.0
,0,0.561881152585311,0.774700324540937,,1.0
,0,0.5361068418737281,0.5800202070799267,,1.0
,0,0.4810214162315992,0.6877525984705412,,1.0
,0,0.5587803403514222,0.6364447636973346,0.0,0.0
,0,0.5442337188426852,0.5484476811384577,,1.0
,0,0.6200177399033917,0.6809174855535784,1.0,1.0
,0,0.6944925546284526,0.7042191038556133,,1.0
,0,0.5999635043792501,0.6572266765203617,1.0,1.0
,0,0.4899556688575216,0.7050848651851827,,1.0
,0,0.49675193142783525,0.6887067296271756,,1.0
,0,0.5743667120906594,0.779937754392587,,1.0
,0,0.5304098216300606,0.6186385717531384,,1.0
,0,0.5116306632709995,0.6257433270082948,,1.0
,0,0.5988370301045925,0.7268151283949777,,1.0
,0,0.4404370876576117,0.6876864788584536,1.0,1.0
,0,0.6054132958403641,0.6956420602002604,,1.0
,0,0.6339635703634837,0.6441318994662462,,1.0
,0,0.6253394394478488,0.5847147242394272,,1.0
,0,0.5789627076856251,0.6345530395180833,,1.0
,0,0.49003858213762264,0.7128506041127239,,1.0
,0,0.7019012485877002,0.5603154646938111,,1.0
,0,0.538332716948394,0.7170276768118261,,1.0
,0,0.6660149506261985,0.5534376986342998,,1.0
,0,0.5186578220260648,0.7636326859453839,,1.0
,0,0.5867359936072516,0.6192888825963011,,1.0
,0,0.7282052263656531,0.6747911713008656,,1.0
,0,0.6340330481205396,0.5711973094714546,,1.0
,0,0.52162846240751,0.6811250579526208,,1.0
,0,0.5664585770483184,0.6851594642321751,,1.0
,0,0.6456691746127582,0.59292635494365,,1.0
,0,0.5062638376524166,0.6112626900899252,,1.0
,0,0.5838975993760253,0.6281221759510524,,1.0
,0,0.7254313067876625,0.5833990188708745,,1.0
,0,0.6971969975206296,0.7835322278070634,,1.0
,0,0.6777478216580832,0.7882744093475221,,1.0
,0,0.6344378650902334,0.8089973631784814,,2.0
,0,0.675684361946133,0.6209575034368399,,1.0
,0,0.6880777888787609,0.6166694991070073,,1.0
,0,0.7667812431118239,0.6311103736728492,,1.0
,0,0.48447866773369375,0.6802181244330465,,1.0
,0,0.507438199246947,0.7124137565584672,,1.0
,0,0.7641618377070506,0.640381870252019,1.0,1.0
,0,0.5165814866474409,0.6756586725501408,,1.0
,0,0.6439674380479575,0.5729067640076163,,1.0
,0,0.5677417160546725,0.5581597547736856,,0.0
,0,0.7222368509332255,0.604274765652028,,1.0
,0,0.7156377160451407,0.6535500106923262,,1.0
,0,0.6306031931067565,0.5759383725862253,,1.0
,0,0.7112252213714718,0.5626379101919735,,1.0
,0,0.4646289537593217,0.6404948224380269,1.0,1.0
,0,0.7136293352616626,0.7056238585439926,,1.0
,0,0.6628819585892111,0.620620329475263,,1.0
,0,0.6957911010624801,0.7189421558903903,,1.0
,0,0.7721857593701783,0.6905813009904455,,1.0
,0,0.578177501207422,0.8008994768966029,,2.0
,0,0.7116554086065612,0.6907216773547186,,1.0
,0,0.5620379589573202,0.7537472355129262,,1.0
,0,0.6264708539760167,0.6710630844025844,1.0,1.0
,0,0.5521204833440765,0.708077467595714,,1.0
,0,0.5498755263749829,0.7033212290922133,,1.0
,0,0.5872400039802299,0.6218158662724161,,1.0
,0,0.5553899525126729,0.6347374350964875,,1.0
,0,0.4614274147887508,0.6320644679883158,1.0,1.0
,0,0.7207091413188987,0.7147444218996606,,1.0
,0,0.596349167207895,0.6134086715808892,,1.0
,0,0.7426556765701147,0.6785056670356594,,1.0
,0,0.6916473416028767,0.7159307794692334,,1.0
,0,0.6366656046315833,0.6343225945511995,,1.0
,0,0.6259479703700478,0.6684350807330327,,1.0
,0,0.6497763790289374,0.8443052086265257,2.0,2.0
,0,0.6345530251351826,0.6938194614447953,,1.0
,0,0.7448629229652093,0.6800156381622751,,1.0
,0,0.5717247733425403,0.7828244991471577,,1.0
,0,0.6102840338179478,0.6432835680396513,,1.0
,0,0.6311269659921376,0.6288617405664806,1.0,1.0
,0,0.7048234220176666,0.5972095909738564,,1.0
,0,0.6759668397615689,0.6654487718161889,1.0,1.0
,0,0.5655601985309456,0.7632652796403816,,1.0
,0,0.45375336479241846,0.6665082824277248,,1.0
,0,0.6629025402940553,0.7567419791979815,,1.0
,0,0.5608233807622995,0.7077891491053396,,1.0
,0,0.6935468857353809,0.7929794387975259,,1.0
,0,0.5744954810297995,0.6777640279646308,,1.0
,0,0.6465471625298423,0.6073706045991845,,1.0
,0,0.6302267589848526,0.7251054270505771,,1.0
,0,0.7298070708013056,0.6026245573818788,,1.0
,0,0.6441268072098395,0.80999726605767,2.0,2.0
,0,0.6053163228195514,0.7078599800438439,,1.0
,0,0.5096685994950758,0.5674963376595719,,1.0
,1,0.8397813945171597,0.536285924374878,,1.0
,1,0.9840169563472425,0.4388385880293597,1.0,1.0
,1,0.9189222966888313,0.49081158550141235,,1.0
,1,0.9717791902665316,0.581036270211906,,1.0
,1,0.9870378789304726,0.6510126213461616,,1.0
,1,0.833050266219725,0.6534348120569259,,1.0
,1,0.9357357747684474,0.5831074293957937,,1.0
,1,0.9850879758971327,0.6201789544048305,,1.0
,1,0.9676499649233928,0.754686997206299,,1.0
,1,0.995349709574513,0.729253230569578,,1.0
,1,0.980277278213963,0.7328170655747229,,1.0
,1,0.9627139332344512,0.5506716912192627,,1.0
,1,0.9615231457885004,0.5740067214597238,,1.0
,1,0.887486776748491,0.6477978039402134,,1.0
,1,0.9279056080957725,0.4103669696001728,,1.0
,1,0.9822915864133596,0.47388818410919875,,1.0
,1,0.9264539506282229,0.4804759002376089,,1.0
,1,0.925936939352425,0.37797358679871584,,1.0
,1,0.8755417287898303,0.5576142281227002,,1.0
,1,0.9821734714738923,0.5587455022785611,,1.0
,1,0.9124855284887796,0.5988185448590493,,1.0
,1,0.9510676408716026,0.3892921350496138,,1.0
,1,0.8592195396995569,0.6867115383168214,,1.0
,1,0.9195447550067272,0.6814588626771912,,1.0
,1,0.8928427371641786,0.6943489698676802,1.0,1.0
,1,0.9256279575534014,0.7005401197089144,,1.0
,1,0.8079957949687583,0.6688211222127168,,1.0
,1,0.8218880308279192,0.5620185680065873,,1.0
,1,0.891373119348031,0.4887010440483892,,1.0
,1,0.8760143050535419,0.43777762053756797,,1.0
,1,0.8699695458700638,0.4992704217303706,,1.0
,1,0.9730101765188971,0.3849239790156168,,1.0
,1,0.9815697175133963,0.3811893800901671,,1.0
,1,0.955950637457351,0.5749849402456269,,1.0
,1,0.872411438621754,0.5900688022265321,,1.0
,1,0.9207610116107023,0.452291125247976,,1.0
,1,0.9519768059420646,0.6778630601664326,,0.0
,1,0.8986188538784927,0.4642799906407816,,1.0
,1,0.9485424384286835,0.596145685759091,,1.0
,1,0.9545827683288711,0.5289671523498046,,1.0
,1,0.8923244997550847,0.6198693503908395,,1.0
,1,0.9747451582923811,0.42830788035724,,1.0
,1,0.8639663276335615,0.4214104879045304,,1.0
,1,0.8969608495749346,0.5235541723950602,,1.0
,1,0.8461126255367281,0.6128203149292816,1.0,1.0
,1,0.903051308219621,0.49818921918589554,,1.0
,1,0.9074501484291422,0.45522360527451466,,1.0
,1,0.9086458064831174,0.5747988125248978,,1.0
,1,0.9718772942579645,0.3764595287183574,1.0,1.0
,1,0.8754558544687198,0.5249464237156384,,1.0
,1,0.9162838442469303,0.5109832121167861,,1.0
,1,0.8315585932497532,0.5139050836655229,,1.0
,1,0.997079357001828,0.6079615114795311,,1.0
,1,0.8328004896270347,0.5594070290322456,,1.0
,1,0.9969382285972365,0.7064065020476303,1.0,1.0
,1,0.8856682536588077,0.6142391777797376,,1.0
,1,0.949045694941718,0.6722598736264395,,1.0
,1,0.9907582712665571,0.4387149495099646,,1.0
,1,0.9457543473178669,0.541266020498891,,1.0
,1,0.9313822781506594,0.5733004003954102,,1.0
,1,0.9100378321853653,0.6100514526864935,,1.0
,1,0.8339466854401248,0.5902134518448502,,1.0
,1,0.9229972443186263,0.43552325299330985,,1.0
,1,0.9495268551454503,0.611458119047177,,1.0
,1,0.9723417791821435,0.6695878835111196,,1.0
,1,0.8606878287276839,0.5374061695847278,,1.0
,1,0.9759246852062421,0.41581037285741174,,1.0
,1,0.9430120039733865,0.4417943692465808,,1.0
,1,0.8617351155063644,0.5684573312542341,,1.0
,1,0.8476933269156246,0.43237749202065956,,1.0
,1,0.982856746181213,0.6541208520803407,,1.0
,1,0.9831460226224051,0.6158615003343135,,1.0
,1,0.9162766442563672,0.5687821377384956,,1.0
,1,0.9440249171269404,0.6300461483637751,,1.0
,1,0.8139255621394238,0.5301885087856054,,1.0
,1,0.8698317807428643,0.3806002457641361,,1.0
,1,0.7987733769584376,0.6532779801392924,,1.0
,1,0.8154942389177944,0.5210849472683433,1.0,1.0
,1,0.9515244243574733,0.5250370564433935,,1.0
,1,0.8868936892629412,0.5980979206889515,,1.0
,1,0.8538297896902641,0.42360757681610883,,1.0
,1,0.9306975564026287,0.38178412227842384,,1.0
,1,0.849204229620406,0.46090315809072213,,1.0
,1,0.9110441126964229,0.7091579939431856,,1.0
,1,0.9847806636672026,0.6846731047946423,,1.0
,1,0.8726017089655752,0.5141553333600628,,1.0
,1,0.9078057019534403,0.4367033628231721,,1.0
,1,0.8608453591635716,0.5836093094515749,1.0,1.0
,1,0.8922901215187488,0.44001419333836167,,1.0
,1,0.8870684547554681,0.38330203125826956,,1.0
,1,0.7685659303357129,0.5997495978652148,,1.0
,1,0.9887171537261813,0.5608262694309437,,1.0
,1,0.9321598614232474,0.5383626801679086,,1.0
,1,0.9804638758217524,0.703402612784175,,1.0
,1,0.9087663021181048,0.56650279613153,,1.0
,1,0.8102307613741081,0.517416985480567,,1.0
,1,0.8901413337742868,0.3809992213066,1.0,1.0
,1,0.9911646451291423,0.43829135582455647,,1.0
,1,0.9968713703237058,0.6638938149855675,,1.0
,1,0.9385582728771416,0.6340147902457645,,1.0
,1,0.9298573484930767,0.6268792419006881,,1.0
,1,0.8960388288929887,0.686285327424184,,1.0
,1,0.9064449793721499,0.6707338170164889,,1.0
,1,0.8369810749718511,0.5098758082343886,,1.0
,1,0.9896210876472054,0.625068469117511,,1.0
,1,0.872090059961609,0.5141302932023641,,1.0
,1,0.970097660049239,0.610330966879007,,1.0
,1,0.910554741882574,0.507165263637481,,1.0
,1,0.98160197828251,0.3700647406488209,,1.0
,1,0.9456526812704432,0.5240989004504727,,1.0
,1,0.9333522383955014,0.4641633758978767,,1.0
,1,0.881739464149865,0.6948981358574836,,1.0
,1,0.8652589159507342,0.47228515543543215,,1.0
,1,0.8379745697137829,0.6832403579305473,,1.0
,1,0.9898302536745665,0.4279588613221068,,1.0
,1,0.9883414718859743,0.6132282979826902,1.0,1.0
,1,0.9590977215136739,0.515844349459583,,1.0
,1,0.9903303356162663,0.7320213227548457,,1.0
,1,0.9854113319450972,0.6810237413925333,,1.0
,1,0.951783571960051,0.5760132081301653,,1.0
,1,0.910370349161485,0.6409987751775412,,1.0
,1,0.9363970163695604,0.5813359927051892,,1.0
,1,0.8455588488067178,0.6766995146585704,,0.0
,1,0.9803857997974944,0.35913808604697006,,1.0
,1,0.9418804529601231,0.6755527370810144,,1.0
,1,0.9404030904105196,0.3953642171059333,,1.0
,1,0.930334893701289,0.5530403194658038,,1.0
,1,0.8616589529973303,0.5968067083430294,,1.0
,1,0.8274197146453026,0.58428994795755,,1.0
,1,0.8950641475026578,0.5694749891078874,,1.0
,1,0.7904333844197002,0.6462472484996157,,1.0
,1,0.968184720666019,0.6994246149244571,,1.0
,1,0.9472544555614795,0.7158706608204491,1.0,1.0
,1,0.9016069391651493,0.586996502410708,,1.0
,1,0.9175158544169267,0.6622675931733052,,1.0
,1,0.9514616308883391,0.6194142999408186,,1.0
,1,0.8672090413555973,0.5724260793002488,,1.0
,1,0.8777966281953242,0.6904396876335157,,1.0
,1,0.9895160053479801,0.6312811140438755,,1.0
,1,0.7798392515297929,0.5553387690619341,,1.0
,1,0.9717968711573501,0.6122329582807967,,1.0
,1,0.9951703100131252,0.5576257725144349,,1.0
,1,0.8887520103453428,0.4111130693321863,,1.0
,1,0.9330369971206285,0.5348820235452081,,1.0
,1,0.8205541382532483,0.5296384905103126,,1.0
,1,0.8560744526611895,0.5779172107439732,,1.0
,1,0.9944197822110901,0.5224992960981638,,1.0
,1,0.908518608207126,0.5062392254718323,,1.0
,1,0.8368578020475127,0.6836800979309132,,1.0
,1,0.9659878256818919,0.5969569279372425,1.0,1.0
,1,0.867417484013198,0.484577149068127,,1.0
,1,0.8118448262568351,0.6590103289991424,,1.0
,1,0.8803456883379639,0.3879178700322359,,1.0
,1,0.9873732973607307,0.5267445393015616,,1.0
,1,0.9615315709990585,0.40669368939682915,,1.0
,1,0.9072213865019292,0.43458792360684717,,1.0
,1,0.8781758687171419,0.7021936763693317,,1.0
,1,0.9314063409504534,0.3708013929141226,,1.0
,1,0.8756662076182712,0.5869124997348748,,1.0
,1,0.9454399437001539,0.5406230566027773,1.0,1.0
,1,0.8994504877910487,0.3692309828240512,,1.0
,1,0.9717372635088279,0.38527570698827796,,1.0
,1,0.8969976214632612,0.7015273715422159,,1.0
,1,0.7937974790359047,0.6359955134588973,,1.0
,1,0.9503628988358975,0.7003027589660348,,1.0
,1,0.9838376614441332,0.7211953920921964,,1.0
,1,0.8716919013481564,0.6581547794044637,,1.0
,1,0.803991825800757,0.6315438268708748,,1.0
,1,0.9114976527364267,0.6791660231972225,,1.0
,1,0.7942094277716497,0.6209368718996423,,1.0
,1,0.8696049203481935,0.5591865421274335,,1.0
,1,0.8196864513335941,0.5856342612081683,,1.0
,1,0.9781066878947933,0.5888643630424881,,1.0
,1,0.9057554110809718,0.39396304095787693,,1.0
,1,0.9350003577360554,0.422748148505779,0.0,0.0
,1,0.9851216644011765,0.45271521108571955,,1.0
,1,0.9768155859596176,0.4650288293411885,,1.0
,1,0.9857679495418032,0.6198585486533423,,1.0
,1,0.9630741637726704,0.5135542313026702,,1.0
,1,0.806111625541845,0.5394267195985992,,1.0
,1,0.7725007038143908,0.5683610505205652,,1.0
,1,0.8112639402696569,0.600809793187217,,1.0
,1,0.8404300375776435,0.5074654589542281,,1.0
,1,0.8910194351520031,0.5826144733549649,,1.0
,1,0.9407525067646725,0.46449338424451614,,1.0
,1,0.8756542832948038,0.598221113769834,,1.0
,1,0.9944883925859086,0.7117166666666142,,1.0
,1,0.8387377988084259,0.5679784858052478,,1.0
,1,0.8644960612262353,0.384629813667579,,1.0
,1,0.9853516725386238,0.5860632260196337,,1.0
,1,0.9849467896790917,0.3751356727963945,,1.0
,1,0.7610787315706261,0.5715787885812056,,1.0
,1,0.9254311728761377,0.7012581970089314,,1.0
,1,0.9238992405536718,0.6208674026025384,1.0,1.0
,1,0.9700920746217143,0.6714615718631483,,1.0
,1,0.9433860243462446,0.3860975572583587,,1.0
,1,0.7916898855135529,0.5854458066357338,,1.0
,1,0.8884733579585025,0.637498960910856,,1.0
,1,0.9600491745631515,0.6308026815894008,,1.0
,1,0.8790211132902325,0.586166404579729,,1.0
,1,0.9406084654161927,0.5453960460641504,,1.0
,1,0.9667518851746866,0.530892245183349,,1.0
,1,0.9291310900422373,0.5336911705934048,,1.0
,1,0.901945144851666,0.558992016542354,,1.0
,1,0.9657684176113159,0.5006777530994987,,1.0
,1,0.8041922014806596,0.6113503342582193,,1.0
,1,0.9716872896611669,0.3787785377102344,,1.0
,1,0.8775109551498498,0.5647312168296295,,1.0
,1,0.8607606070116748,0.6770621026674314,,1.0
,1,0.9777790524700896,0.4746689649966841,,1.0
,1,0.824562100359727,0.6292738661579348,,1.0
,1,0.8350693152467732,0.4836266225753746,,1.0
,1,0.9212445178769971,0.6689664158309042,,1.0
,1,0.9543544018756417,0.4129171856017101,,1.0
,1,0.7745678216451541,0.6180993486756579,,1.0
,1,0.8761883020780593,0.385189940667248,,1.0
,1,0.8019682312589149,0.6030394481093483,,1.0
,1,0.9309865918450408,0.4982028026112838,,1.0
,1,0.9215797762274326,0.6425943644218567,,1.0
,1,0.9939601662081454,0.4202682818969222,,1.0
,1,0.8824733658395135,0.49553406468256656,,1.0
,1,0.9631562356850959,0.4511308520354217,,1.0
,1,0.8752108898443246,0.5990761551510391,,1.0
,1,0.9616848980511762,0.5676840399697238,,1.0
,1,0.8265077837238297,0.5215988616887192,,1.0
,1,0.8764742447443578,0.4372595951346966,,0.0
,1,0.8480104694805145,0.6824535260069405,,1.0
,1,0.8706024743646492,0.6345332602148916,,1.0
,1,0.8138480280940408,0.6604002341608411,,1.0
,1,0.8864883384472309,0.4903383548073943,,1.0
,1,0.9450689693282204,0.5396903822435519,,1.0
,1,0.9311136923899543,0.4395869327558515,,1.0
,1,0.8717564288846665,0.49280144927307257,,1.0
,1,0.8542619441743093,0.565181781670687,,1.0
,1,0.8504955479094032,0.4450668928226429,,1.0
,1,0.9840196333697425,0.6553010267761393,1.0,1.0
,1,0.9166945570753087,0.4348001398920114,,1.0
,1,0.9353300645397654,0.6207656354757334,,1.0
,1,0.9186753546251003,0.5095445570828219,,1.0
,1,0.9306403956905057,0.40777434940233703,,1.0
,1,0.9692293757941426,0.5045239379905396,,1.0
,1,0.8827468648795939,0.42692724152627315,,1.0
,1,0.8320740650656296,0.5114194904121799,,1.0
,1,0.9233647487213026,0.7016271751006619,,1.0
,1,0.9517448067505379,0.36206711292594995,,1.0
,1,0.8282958479122939,0.5384849585087991,,1.0
,1,0.9852116716183305,0.43519641518932606,,1.0
,1,0.8060770787689641,0.6145156896872074,,1.0
,1,0.9436470121017643,0.6113588495156003,,1.0
,1,0.8064317594923185,0.5683775331213845,,1.0
,1,0.9216264885760458,0.6794600860972578,,1.0
,1,0.8267972655476626,0.632196945793837,,1.0
,1,0.9043014507098929,0.5421206623128685,,1.0
,1,0.8285382452923821,0.4690939008317402,,1.0
,1,0.8022115937444734,0.6309057693838622,,1.0
,1,0.9814147169102411,0.6150858255169975,,1.0
,1,0.9431636482438464,0.6225075731510761,1.0,1.0
,1,0.942753659151691,0.6604581133467792,,1.0
,1,0.8727569971208422,0.507742615285927,,1.0
,1,0.8839156566295338,0.4769320047827533,,1.0
,1,0.9648692444089629,0.6743603174867424,,1.0
,1,0.9211200778504014,0.49537792664181646,,1.0
,1,0.8828893009934865,0.5901390887941589,,1.0
,1,0.9689370797052955,0.5212695335551741,1.0,1.0
,1,0.8995237922556775,0.6624552277118279,,0.0
,1,0.8600443133376127,0.5848253174554068,,1.0
,1,0.8354477244623484,0.43814637338918916,,1.0
,1,0.8990236950541813,0.6048614500233468,,1.0
,1,0.9369501035050848,0.5783867264022864,,0.0
,1,0.9500454748057653,0.41517948637705704,,1.0
,1,0.9198624293822053,0.7032080757057433,,1.0
,1,0.9383013832910496,0.38115707819185196,,1.0
,1,0.7805863780855422,0.5201588090729997,,1.0
,1,0.7754820193238636,0.5524542910654808,,1.0
,1,0.9444611315308827,0.639497000568228,,1.0
,1,0.8556743147798671,0.6398226885949136,,1.0
,1,0.9732629218630199,0.6387033302454004,,1.0
,1,0.8543982944583715,0.6773790660109644,1.0,1.0
,1,0.8936313504398145,0.5649872745377974,,1.0
,1,0.9410071438224389,0.7033798334341628,,1.0
,1,0.8587193225887354,0.48587557955478855,,1.0
,1,0.8357550656258933,0.5861671074383613,,1.0
,1,0.9370625435484241,0.3622808053055778,,1.0
,1,0.9371252576313172,0.5803010525319697,,1.0
,1,0.873586638578476,0.5812627500736947,,1.0
,1,0.7954671234764641,0.5781771792371329,,1.0
,1,0.9209141210422072,0.6808924388138552,1.0,1.0
,1,0.8908376576924196,0.4386751214290485,,1.0
,1,0.8076981556195563,0.48479142767073535,,1.0
,1,0.9433869994526416,0.531526657426084,,1.0
,1,0.9671296494143187,0.3930119935360388,,1.0
,1,0.9293014834300171,0.5433007480300768,,1.0
,1,0.9221351447082373,0.605919019583843,,1.0
,1,0.9298444575534329,0.4951033536128834,,1.0
,1,0.7779656257910683,0.6202427611286291,,1.0
,1,0.9165190658341758,0.5371040216481926,,1.0
,1,0.9959064551721359,0.6786920848855341,,1.0
,1,0.9682978887969201,0.42448335235056833,,1.0
,1,0.7891298880819066,0.5589898386117157,,1.0
,1,0.9996814089970483,0.420513662088456,,1.0
,1,0.9172461811800039,0.6100756419693385,,1.0
,1,0.9116151630173412,0.6252522201944045,,1.0
,1,0.8039078326578877,0.49677916398194,1.0,1.0
,1,0.8683042685006698,0.689925258444839,,1.0
,1,0.9024806561904704,0.5780753378761369,1.0,1.0
,1,0.9219141204584161,0.45467922753788304,,1.0
,1,0.8797952295135718,0.7057661912663079,,1.0
,1,0.801977001033408,0.4814656071807609,,1.0
,1,0.8576293929465335,0.5633456907477302,,1.0
,1,0.8678676019707072,0.5524733269726256,,1.0
,1,0.8828827801032839,0.4564608596544417,,1.0
,1,0.9926145165538975,0.525025152739031,,1.0
,1,0.9250657278303329,0.6381909756012634,,1.0
,1,0.9563341893703082,0.6555618168839951,,1.0
,1,0.8517593329231992,0.47485009518769483,,1.0
,1,0.8312300803046191,0.4911245828907098,,1.0
,1,0.8242352497192291,0.6230341291988932,1.0,1.0
,1,0.9671083750126681,0.7053256342073653,,1.0
,1,0.940828659123724,0.6542361324548767,,1.0
,1,0.8436290107189521,0.5445618461158395,,1.0
,1,0.9504246287643028,0.4427692657257233,,0.0
,1,0.7594353678962764,0.5953518461791132,,1.0
,1,0.9817023497604903,0.6409767757273173,,1.0
,1,0.8756109296661384,0.5902661674140607,,1.0
,1,0.9119061393243991,0.4041451606631551,,1.0
