round,Cluster,X1,X2,Label,GT_Label
,0,0.6565280306996973,0.7421865731190255,,1.0
,0,0.612451000824403,0.7631043649537355,,1.0
,0,0.6546098279444421,0.8895630524864918,,2.0
,0,0.5836300355993127,0.9087627966104271,,2.0
,0,0.5651873344163171,0.9377523681805648,,2.0
,0,0.6393644723560907,0.8952675122323437,,2.0
,0,0.5518196212872561,0.9922658224877204,,2.0
,0,0.673036481786242,0.864684226406047,,2.0
,0,0.674037662326742,0.9599995295406151,,2.0
,0,0.7483949748352959,0.861922267280294,,2.0
,0,0.6033033247721142,0.8284875857466708,,2.0
,0,0.5968260477163507,0.7166321041411695,,1.0
,0,0.5573048356419013,0.8933846374467586,,2.0
,0,0.6600989991998153,0.7217804484384743,,1.0
,0,0.7171542414260615,0.8060527208154387,,2.0
,0,0.7110347736196556,0.6876229914606843,,1.0
,0,0.5423756184222726,0.9251293225540677,,2.0
,0,0.7157605731544727,0.9566564513151388,2.0,2.0
,0,0.7649944236022843,0.8853858436482732,,2.0
,0,0.6867545731910523,0.8879598387322073,,2.0
,0,0.7070789778840139,0.812144889649908,,2.0
,0,0.7425666578601055,0.70932786545939,,1.0
,0,0.7015889861380767,0.9720489386832952,,2.0
,0,0.6582551628722368,0.8835714812804873,,2.0
,0,0.6102177124428831,0.8496017432329608,,2.0
,0,0.7438496539730278,0.7097747815568529,,1.0
,0,0.7408203411927717,0.8584070444775993,,2.0
,0,0.6844537176119379,0.865108662118895,,2.0
,0,0.6322621707620865,0.7654674908842966,,1.0
,0,0.7718920524661567,0.8800062636862939,,2.0
,0,0.6644600378633042,0.9060227820590514,,2.0
,0,0.654224546594254,0.7251904582151164,,1.0
,0,0.7224663271746785,0.69820364777156,,1.0
,0,0.7049166144591436,0.9872117803259601,,2.0
,0,0.6468404191792886,0.7596313571058614,,1.0
,0,0.637194069258903,0.9754331415358513,,2.0
,0,0.7248541945848365,0.9878715211967625,,2.0
,0,0.5348612174796301,0.9489750086760755,,2.0
,0,0.5889953133900382,0.721806643445452,,1.0
,0,0.7118296921472659,0.8425704424498459,,2.0
,0,0.5800243388520574,0.8256545878839323,2.0,2.0
,0,0.7692703875964777,0.8675353033890967,,2.0
,0,0.6726624571280188,0.8085762121440798,,2.0
,0,0.7420523251379912,0.8124627303691201,2.0,2.0
,0,0.7386956074111313,0.9448798971245643,,2.0
,0,0.6019314059275196,0.9913523169663535,,2.0
,0,0.7478396202495556,0.9912981282681497,,2.0
,0,0.6873705968920434,0.7597652463831616,,1.0
,0,0.6701273364530863,0.6947723620051992,,1.0
,0,0.6673131116427043,0.9395886604498467,,2.0
,0,0.7629207357423579,0.8116114917701599,,2.0
,0,0.7134841528694954,0.9888631891112651,,2.0
,0,0.7154055430396259,0.7350292839290754,,1.0
,0,0.7244276755120529,0.9387138200972182,,2.0
,0,0.6537515890519856,0.8684037395824031,,2.0
,0,0.6179844839655614,0.6750654116193507,,1.0
,0,0.5834362886988426,0.8938118647077387,,2.0
,0,0.698376860581676,0.8166198481710067,,2.0
,0,0.7303461112928812,0.8443829659097345,,2.0
,0,0.7341555554647262,0.7250466100894234,,1.0
,0,0.7221105425779869,0.7112734627821499,,1.0
,0,0.699981986335142,0.7315313317663222,,1.0
,0,0.6902067337898988,0.8094648647306248,,2.0
,0,0.7209551876595909,0.8274949104679248,,2.0
,0,0.7262454986191652,0.8763884229543547,,2.0
,0,0.7742568641292885,0.9548547396412008,,2.0
,0,0.7691209409699046,0.8858049872301974,,2.0
,0,0.613972875776899,0.7546073958080055,,1.0
,0,0.590756457693627,0.8047036127995427,,2.0
,0,0.7195233742684504,0.8364707726683823,,2.0
,0,0.6380622043567505,0.9999894841790959,,2.0
,0,0.7465930326245706,0.7831128048223869,,1.0
,0,0.7478701784187815,0.9399446586343627,,2.0
,0,0.7401390862413036,0.8492491938135966,2.0,2.0
,0,0.6160149255279223,0.8650178267040721,,2.0
,0,0.6608593101822839,0.7063092325964617,,1.0
,0,0.6394113175915659,0.8545684542231606,,2.0
,0,0.665246022066629,0.7630073330672287,,1.0
,0,0.7403142150746118,0.7071684436796856,,1.0
,0,0.5709975484077029,0.9262635496874243,,2.0
,0,0.6297519804053033,0.7586033797841554,,1.0
,0,0.6250763280649413,0.8618304914421135,,2.0
,0,0.669362462712204,0.8832498530096015,2.0,2.0
,0,0.6176594661487403,0.9200372722347127,,2.0
,0,0.6871910486832546,0.8414435261223581,,2.0
,0,0.7556396458593039,0.874367234515892,,2.0
,0,0.7294979393845231,0.7721756713869993,,1.0
,0,0.6353131376829695,0.8931531650113046,,2.0
,0,0.6557326243239642,0.9395460901210079,,2.0
,0,0.6253103266403313,0.8857584147183244,,2.0
,0,0.7160302565029126,0.9667591175598991,2.0,2.0
,0,0.7625873234687156,0.9116579342852024,,2.0
,0,0.5549996033777468,0.8754345017195394,,2.0
,0,0.772498251738641,0.965046820830445,,2.0
,0,0.5893562753956386,0.9324572191045205,,2.0
,0,0.7684691667542245,0.9340235007335904,,2.0
,0,0.7194313186265467,0.9692261519771189,,2.0
,0,0.624927434716989,0.8175927161557436,,2.0
,0,0.7307485258718953,0.7949266654782751,,1.0
,1,0.03550903176033027,0.5463583485408069,0.0,0.0
,1,0.13208294691756067,0.5533517865906122,,
,1,0.29607993273364797,0.6287879088794833,,1.0
,1,0.020391378448150643,0.5726186488077992,0.0,0.0
,1,0.21114100089423782,0.6039841410962836,,1.0
,1,0.2184977813400989,0.4256373335349867,,0.0
,1,0.1906563341982922,0.6342142760246358,,1.0
,1,0.006608107989574563,0.4329305855133808,0.0,0.0
,1,0.09738624473422608,0.3708627664523175,,0.0
,1,0.1236616225165289,0.4240061663628677,,1.0
,1,0.2083833139929948,0.41014770059459915,,0.0
,1,0.16555631776981028,0.4303582175138023,,1.0
,1,0.24427538992874642,0.4379939989175643,,0.0
,1,0.018360688779885503,0.507761476661556,0.0,0.0
,1,0.04161923211424401,0.5171031740060944,,0.0
,1,0.2216967314652153,0.5479999798548296,,0.0
,1,0.285066186711573,0.469911531499571,,0.0
,1,0.2728914032707763,0.38380729742246933,,0.0
,1,0.07745257515133486,0.5686438235684668,,0.0
,1,0.06861852804824053,0.6470027864356599,1.0,1.0
,1,0.2669592080157309,0.4079376128909947,,0.0
,1,0.0201095453945499,0.658892530363451,,1.0
,1,0.21648744943271858,0.6401614932644492,,1.0
,1,0.11094708684502586,0.4820094065026108,,0.0
,1,0.04606455972456991,0.4645159170657235,,0.0
,1,0.26199386823560755,0.5015275632627435,0.0,0.0
,1,0.17036241076898773,0.47833125477949034,,0.0
,1,0.20798058980261813,0.45757187571072744,,0.0
,1,0.32714067550377035,0.504492487609336,0.0,0.0
,1,0.2905781114908228,0.44746373524537353,,0.0
,1,0.07332576011759462,0.5690349120643552,0.0,0.0
,1,0.2311486667671474,0.5796396867322773,,1.0
,1,0.24666338089537265,0.5265155686297688,0.0,0.0
,1,0.24156811737356543,0.5754099103256759,,1.0
,1,0.3433359209210547,0.47105834743773056,,0.0
,1,0.06128736447820027,0.4529914254789933,,0.0
,1,0.07186140866281376,0.47268321419793224,,0.0
,1,0.1985153030275687,0.4898129311577377,,0.0
,1,0.19538290959082527,0.5560541726327134,0.0,0.0
,1,0.285116931989002,0.5958867388589916,,1.0
,1,0.2673610199536467,0.3940512722049553,,0.0
,1,0.26349026631718886,0.5956004481352606,,1.0
,1,0.08139010204643515,0.5710700402955698,0.0,0.0
,1,0.12363229341657678,0.48396365233338134,,0.0
,1,0.3247218814263557,0.5789543938567706,1.0,1.0
,1,0.1280999398996625,0.36007756509199673,,0.0
,1,0.26215028610767344,0.38474739306830763,,0.0
,1,0.20006924615502686,0.6642425042493885,1.0,1.0
,1,0.1552718393390311,0.5678226863375633,,0.0
,1,0.32399733476561676,0.5812694869653267,,0.0
,1,0.2176429306297284,0.47393307014324937,,0.0
,1,0.22291739108865116,0.6520809387569615,,1.0
,1,0.10582066518455424,0.3309983766014083,,0.0
,1,0.2527707268623488,0.3867155950576824,,0.0
,1,0.2900388008221423,0.4289212767806396,,0.0
,1,0.015850250422639545,0.6689222912295427,,1.0
,1,0.2778568520338749,0.594916105279815,,1.0
,1,0.006017004580432972,0.3462173335064306,,0.0
,1,0.21206783979074184,0.5201341843128913,,0.0
,1,0.17113427329823416,0.4660993105888823,,0.0
,1,0.13317409474747488,0.4773643820980935,,0.0
,1,0.12068307519023569,0.5674223476103847,,0.0
,1,0.05280791541550056,0.3581687614572957,0.0,0.0
,1,0.34825541532297855,0.397034972887399,,0.0
,1,0.25424734739608434,0.40826445805488265,,0.0
,1,0.007700109663434596,0.5250977716459165,,0.0
,1,0.33504655156984386,0.5021818972635886,0.0,0.0
,1,0.1440644645865592,0.3872790245278539,,0.0
,1,0.09926659722050413,0.45514603124311104,,0.0
,1,0.20309504798196854,0.5056685528029063,,0.0
,1,0.18221823418442284,0.4302289077763751,,0.0
,1,0.0909157191917227,0.39864305006216816,0.0,0.0
,1,0.19315852398144362,0.4569123887960953,,0.0
,1,0.2863500561869148,0.6216364590823297,,1.0
,1,0.029317299940985975,0.3732616626586862,,0.0
,1,0.2511271517686793,0.5760375221253756,,1.0
,1,0.2689495705118554,0.6509129423425298,,1.0
,1,0.17639947869022088,0.5282190401685875,,0.0
,1,0.3232889773964087,0.5255447582355535,0.0,0.0
,1,0.13168675313584388,0.49465495263304327,,0.0
,1,0.05295397888312903,0.60745006967199,,0.0
,1,0.03748500275178224,0.6685706693214759,,1.0
,1,0.34168938358700895,0.5833954338322183,,1.0
,1,0.06429744040776941,0.5766719914618611,0.0,0.0
,1,0.018903099814936764,0.5865623680340734,,0.0
,1,0.1958164446879057,0.517601969047046,,0.0
,1,0.09532508057131417,0.549255290400892,,0.0
,1,0.11302647051711123,0.3559934674159344,,0.0
,1,0.12312607016339827,0.4128220678712511,,0.0
,1,0.2697160129423335,0.46468108142437137,,0.0
,1,0.11511417432554716,0.3940471366920104,0.0,0.0
,1,0.214828811586375,0.5655422748537545,,0.0
,1,0.24408229448184493,0.3388980274639505,,0.0
,1,0.05938424644847806,0.4274656131605672,,0.0
,1,0.02461678203310924,0.6515367364355058,1.0,1.0
,1,0.30239458819492016,0.5878226594580728,,0.0
,1,0.06057498596366384,0.5099518802081543,,0.0
,1,0.32248639726623685,0.43732738583161446,,0.0
,1,0.14614680818146042,0.5586387998274425,0.0,0.0
,1,0.030185206820451116,0.5363268142258756,,0.0
,1,0.28690407707247656,0.3756340314309161,,0.0
,1,0.27273217318109666,0.6111196822956558,,1.0
,1,0.14968498623791737,0.5310236375204141,,0.0
,1,0.08545579268580372,0.3487371773073592,0.0,0.0
,1,0.22313806946834902,0.6532549966250755,,1.0
,1,0.014795421074969894,0.5481011115441231,,0.0
,1,0.29529445645460617,0.4129335409692385,,0.0
,1,0.24651812188539413,0.362215640941948,,0.0
,1,0.07232539684824635,0.5640595896515763,0.0,0.0
,1,0.0460371054409594,0.6410991530436756,,1.0
,1,0.3489279169648658,0.3982818906397142,,0.0
,1,0.2951418262666361,0.5737188208773567,,1.0
,1,0.23898799253109038,0.38919388712370573,,0.0
,1,0.15795952749584052,0.3829033306816292,,0.0
,1,0.28286442241055787,0.5432936929629447,,0.0
,1,0.014639348327317725,0.5403963100787454,,0.0
,1,0.1532437630036706,0.3788498789254021,,0.0
,1,0.07990837113011529,0.4429523375135921,,0.0
,1,0.13485160910146232,0.5630712545340105,0.0,0.0
,1,0.1824170409218827,0.48358121410944244,,0.0
,1,0.277132831224299,0.4872971562768179,,0.0
,1,0.2829574952992481,0.5508790612890523,,0.0
,1,0.1739553080665177,0.391537510359645,,0.0
,1,0.07200393858969589,0.48653487681178265,,1.0
,1,0.15571778483205756,0.37405502176823413,,0.0
,1,0.3109178569075882,0.6367903830781748,,1.0
,1,0.09974646058938008,0.5553373310026474,0.0,0.0
,1,0.3384581845061998,0.46635942071671044,,0.0
,1,0.28767979862706017,0.33426607527095775,,1.0
,1,0.08607608057879002,0.4211722013704574,,0.0
,1,0.12695695712984412,0.6577246576877015,,1.0
,1,0.15830289478605586,0.546048718610437,0.0,0.0
,1,0.29938033223987304,0.624504846229635,,1.0
,1,0.0827286252578252,0.521123168076509,,0.0
,1,0.2678420781089652,0.38322218945693465,,0.0
,1,0.24123464868338707,0.35855724183120186,0.0,0.0
,1,0.0991534403873926,0.44779153565754914,,0.0
,1,0.1595900635657711,0.5291386129798265,,0.0
,1,0.29171383699588316,0.6133900805938789,1.0,1.0
,1,0.08122824960691732,0.3668051207062212,,0.0
,1,0.2690635335066286,0.330928927782015,,0.0
,1,0.18509576157120355,0.4338357619130718,0.0,0.0
,1,0.2763883668634842,0.34821412778114547,,0.0
,1,0.3380451691905847,0.6516296923105251,,1.0
,1,0.10257691668319835,0.5334980219736014,,0.0
,1,0.35442732127677146,0.3773539652731278,,0.0
,1,0.30113991403383855,0.5589721373318832,,1.0
,1,0.24245857093118384,0.37652258319939647,,0.0
,1,0.12423579630376691,0.6257106207496915,,1.0
,1,0.02557816581332817,0.4420917878730686,,0.0
,1,0.18029967846000494,0.48861785792413237,,0.0
,1,0.0047975669809684485,0.5001530062476109,,0.0
,1,0.13435802561105525,0.5842104759384354,,0.0
,1,0.22653210132400092,0.6151914775702837,1.0,1.0
,1,0.0754070371860921,0.44417106799957995,0.0,0.0
,1,0.2794158511709094,0.4440638189225633,,0.0
,1,0.3395776010264935,0.5125521106639448,0.0,0.0
,1,0.05359337079355553,0.5152024266615616,,0.0
,1,0.20654426605764997,0.38021218272237833,,0.0
,1,0.196275636166805,0.47425748505200227,,0.0
,1,0.1629792141848544,0.4685553224905902,,0.0
,1,0.1652618301266643,0.45229061043480034,,0.0
,1,0.08889060600445342,0.40442675127347105,,0.0
,1,0.19012441510102496,0.5453604056067612,0.0,0.0
,1,0.041467797873363965,0.44293261562163433,,0.0
,1,0.31161445521649944,0.4639961982160482,,0.0
,1,0.24437818953559787,0.39176439437944277,,0.0
,1,0.0839046114720704,0.35913681899200667,,0.0
,1,0.11685503371168571,0.4133311264132322,,0.0
,1,0.05805323211138713,0.6149509639808413,,1.0
,1,0.18756552942216664,0.47269231848905047,,0.0
,1,0.07504710068876308,0.6415415939527351,,1.0
,1,0.0033182481380655826,0.595985437694941,0.0,0.0
,1,0.2816801555174143,0.37484042613184876,,0.0
,1,0.051326930990218234,0.3947858383827678,,0.0
,1,0.1907164814883907,0.44159893380039217,,0.0
,1,0.27121828207674736,0.40105688038915366,,1.0
,1,0.04924284857773986,0.38679039449162045,,0.0
,1,0.2775192926992065,0.42664577550338567,0.0,0.0
,1,0.013511010283897451,0.509735918434987,,0.0
,1,0.12428587889445375,0.4853662169170856,,0.0
,1,0.13609873808942663,0.5300395169440545,,0.0
,1,0.19491171813577335,0.335150061016389,,0.0
,1,0.09806940218803673,0.47317701781516,,0.0
,1,0.259837207781792,0.41268427770991867,,0.0
,1,0.2682366827793705,0.44575710462693485,,0.0
,1,0.3495647191840554,0.4917877138469233,,0.0
,1,0.058468391709889045,0.5054903094796547,,0.0
,1,0.1449735448747752,0.35272379794687625,,0.0
,1,0.22869705114098238,0.4996388203308041,,0.0
,1,0.24982903798483713,0.6277483739757516,,1.0
,1,0.16003860619243904,0.5975624090637849,,1.0
,1,0.35457311511310463,0.3864889778590399,,0.0
,1,0.11991943290271556,0.40152409374928255,,0.0
,1,0.15346932018190296,0.6456825161390115,,1.0
,1,0.2455527542500774,0.42982510548977837,,0.0
,1,0.1885179190766223,0.5526547952299502,0.0,0.0
,1,0.10003026067642551,0.3924110965095846,,0.0
,1,0.1432808477307994,0.5352732306739885,0.0,0.0
,1,0.258194929742234,0.34489270561135565,,0.0
,1,0.24145020851616894,0.34718419951186985,,0.0
,1,0.28870374913906394,0.6165079685785755,,1.0
,1,0.31009083626666467,0.4419420876104535,,0.0
,1,0.10441511056970754,0.3924091043679033,,0.0
,1,0.19375338537747566,0.5894347999887762,,1.0
,1,0.22674219356106784,0.37860343856331713,,0.0
,1,0.17565005395312427,0.4108493643036417,,0.0
,1,0.08778887579856665,0.45992128043542113,,1.0
,1,0.1573229502482616,0.5138694509724258,,0.0
,1,0.2343814722122608,0.3428007733279633,,0.0
,1,0.23774966007129494,0.35034727213639605,,0.0
,1,0.20368607410069162,0.43705042788060644,,0.0
,1,0.1614673547274823,0.3970106654840968,,0.0
,1,0.20141763574227445,0.5091517610429063,0.0,0.0
,1,0.15924696653232773,0.42907907759028063,,0.0
,1,0.15643721983700465,0.5346034635923447,,0.0
,1,0.03312529747648485,0.555528214589169,,0.0
,1,0.0073444791663390685,0.34841384081061877,,0.0
,1,0.29866828791482847,0.3402937372596745,,0.0
,1,0.2697995713875364,0.4116357681325675,,0.0
,1,0.20760531248104008,0.3700655513321669,,0.0
,1,0.08078951583422922,0.6341850712480293,1.0,1.0
,1,0.27457027217754604,0.6509209880608571,,1.0
,1,0.21085273569353313,0.604660402611184,1.0,1.0
,1,0.22010587995697617,0.3680465807825011,,0.0
,1,0.33840131037908905,0.53623353707551,,0.0
,1,0.2335341179433278,0.6105613930315414,,1.0
,1,0.13763954479450757,0.3343509067734013,,1.0
,1,0.03389539059904678,0.6335967613648745,,1.0
,1,0.08092733276138897,0.32781756076450175,,0.0
,1,0.3309465402718398,0.5384131566990521,,0.0
,1,0.3537053968041647,0.3702523235276588,,0.0
,1,0.07689567591883706,0.6409393214733509,,1.0
,1,0.21181744338594954,0.6134115522700058,,1.0
,1,0.3144475751508363,0.40242664427331587,,0.0
,1,0.21622999108989627,0.4616562744518996,,0.0
,1,0.08830414065256942,0.6011517966783825,,0.0
,1,0.2942241238811739,0.6317299165392554,,1.0
,1,0.30634460916328543,0.4304649522772539,,0.0
,1,0.3144042081677798,0.4044941715171787,,0.0
,1,0.28011078023588454,0.6529908074907812,,1.0
,1,0.25990137657591594,0.6356136588867559,,1.0
,1,0.20267730808914397,0.44494623737064354,,0.0
,1,0.1527414072793366,0.4626820275934438,,0.0
,1,0.26768488515940847,0.5267432494922276,0.0,0.0
,1,0.2508910334072174,0.37979261625837735,,0.0
,1,0.1587797124841167,0.4505436338151101,,0.0
,1,0.08484429189124121,0.5691429791468641,,0.0
,1,0.29357441840259446,0.6019544882522809,,1.0
,1,0.11111052590177173,0.3581408786188117,,0.0
,1,0.15100691575201908,0.5901015271258315,,1.0
,1,0.03944742615696517,0.3472804991005839,,0.0
,1,0.044608399242017205,0.4419549218128275,,0.0
,1,0.29288869927101946,0.6584828824597313,,1.0
,1,0.1515248060930734,0.629037785437607,1.0,1.0
,1,0.026967916607892883,0.6041436979298521,,0.0
,1,0.3242736309346954,0.6311224407690202,0.0,0.0
,1,0.14367207478796706,0.6486711043729138,,1.0
,1,0.1701304229741587,0.41454102707320095,,0.0
,1,0.1692150390987749,0.3561562067103453,,0.0
,1,0.12220568824090616,0.46525071723722267,,0.0
,1,0.05148292048318459,0.6041835279615665,,0.0
,1,0.22465635946550777,0.5025363676065615,,0.0
,1,0.29534393600701436,0.607408219263233,,1.0
,1,0.025876452333032707,0.5706191808724691,0.0,0.0
,1,0.14267802484910297,0.41846769970639075,,0.0
,1,0.1667267928243601,0.6105938074318459,,1.0
,1,0.21421872873274095,0.4089474692722649,,0.0
,1,0.11515512842680253,0.6337416834753087,,1.0
,1,0.18407449149174104,0.44835231341917936,,0.0
,1,0.16015380883373254,0.5254538119927308,,0.0
,1,0.16466687253025125,0.3655024815488491,,0.0
,1,0.03946530410270044,0.5104899008921694,,0.0
,1,0.16705954185172833,0.4816902508671239,,0.0
,1,0.05081852121347552,0.48949475856421076,,0.0
,1,0.2563185597636872,0.3776348441729299,,0.0
,1,0.2563828850008555,0.3385723651278876,,0.0
,1,0.2108542714350522,0.6237448158965112,,1.0
,1,0.13083975892932653,0.5521680892185763,0.0,0.0
,1,0.3484656114494077,0.5178083244279502,0.0,0.0
,1,0.3056785084116659,0.5385949170334682,,0.0
,1,0.2827179164606748,0.5374731217971774,,1.0
,1,0.010269857620584633,0.5594165643844954,0.0,0.0
,1,0.24674003073991047,0.5413958212705862,,0.0
,1,0.23001757285345237,0.48917456329700415,,1.0
,1,0.2984954106490648,0.644662559450783,,1.0
,1,0.1754166968608153,0.53480732596488,0.0,0.0
,1,0.0979991263557426,0.4664557569898784,,0.0
,1,0.24950870597616503,0.6476503875467214,,1.0
,1,0.0846293129701785,0.4176536749099278,,0.0
,1,0.11521028010912804,0.3671211831700373,,0.0
,1,0.03589891121989652,0.423814917478312,,0.0
,1,0.28680475657506643,0.5878257180468301,,1.0
,1,0.18909494878971667,0.6222832477166353,1.0,1.0
,1,0.258661797172272,0.4954806705728684,,0.0
,1,0.1517575971747085,0.5154995575658272,,0.0
,1,0.30487143871525824,0.42545028365302295,,0.0
,1,0.19023352099731872,0.560178259459881,,0.0
,1,0.29383688909289873,0.6162016222677796,,1.0
,1,0.13319478177879507,0.43157413013008616,,0.0
,1,0.1975284659072939,0.4783875588975598,,0.0
,1,0.09148091421307902,0.4292264130728739,,0.0
,1,0.06876027811539431,0.6471383400852089,,1.0
,1,0.342330909331513,0.47693303160211487,0.0,0.0
,1,0.11059268075174589,0.6009335505644768,,1.0
,1,0.0930242879295895,0.6439985677779282,1.0,1.0
,1,0.1581946312059792,0.43240136482977665,,0.0
,1,0.06572383305406626,0.3732936469889335,,0.0
,1,0.18016038221231445,0.6611043170558296,,1.0
,1,0.014426393031944484,0.40007874778715646,,0.0
,1,0.11258483767264038,0.6110072085973447,,1.0
,1,0.2624765989507353,0.6178819430468487,,1.0
,1,0.12761050782401662,0.5809611252809378,,0.0
,1,0.14201919271417707,0.5614037505531624,,0.0
,1,0.2889691356660714,0.3475442038977232,,0.0
,1,0.19993098457440428,0.6237305252947613,,1.0
,1,0.10653356857431251,0.4462577100969073,,1.0
,1,0.26735593972404703,0.5800410754121924,,1.0
,1,0.2675926692870778,0.6391259419063606,1.0,1.0
,1,0.17127963559069026,0.6307353105705426,,1.0
,1,0.02436594424040439,0.4259201296310894,,0.0
,1,0.04152589465040357,0.5319850885706878,,1.0
,1,0.2713605391982896,0.5308837810009213,1.0,1.0
,1,0.2610543289453793,0.6284607611678937,,0.0
,1,0.031565141327106194,0.40107264421856703,,1.0
,1,0.10241160914058345,0.6381432623577633,1.0,1.0
,1,0.16704425695643987,0.3642093637961503,0.0,0.0
,1,0.24723438166399758,0.6333687021165266,,1.0
,1,0.23738150395916469,0.63344205961598,,1.0
,1,0.17491089398330306,0.43687161547981357,,0.0
,1,0.2749916788135738,0.33537694301079535,,1.0
,1,0.19273130309792286,0.4896826483605351,,0.0
,1,0.20422498530336997,0.5244549328191848,0.0,0.0
,1,0.26726967933340207,0.5229154753968007,0.0,0.0
